Text,class_label
Newsflash ths just In   Yea hes prety Gay Toss1 is A Gay and has never had Sex except with Men in his Anus and Sphenctar,1.0
All Bavarian infoboxes done thanks Ill move over to Lower Saxony now,0.0
Widrs P3N15   hey does anybody think that widr is all pissed off and angry all the time because he is sad about the size of his ding dong chingitty chong   thanks Widrs mom,1.0
Thats the common expression on internet fora for followers of Judaism and citizens of Israel who push for certain issues to be seen their way The fact of the matter is that Jerusalem is not the internationally recognized capital of Israel Its status is yet to be determinded in negotiations with a future PalestinianArab government of an independent and unoccupied Palestine The personal opinions of Jews or Israelis who want to depict the situation in a way sympathetic to them for obvious reasons cannot dictate the content of an internationally accessible article on wikipedia This is no propaganda platform and the want to post their minority opinion they should mark it as that,0.0
why the fuck does Zakusage think he owns this page  I mean seriously anytime anyone edits it he reverts it wikipedia rules say you dont get to own pages zakusage this is your one warning next time you pull this page owning crap im filing for having you removed,1.0
And I deleted my warnings to make my page clear,0.0
Examples of copying from another page         Obviously its very easy to approve the change when its a very unique reference name reuters010908 or the articles have similar names   talk,0.0
Thanks that means that Battle of France and Norwegian Campaign are first Oh and I think D212012F just commented on his page,0.0
stop ur stupid invlovment,1.0
Question about WikiProject South Carolina   Greetings I have been watching WikiProject South Carolina for a while and it doesnt appear to be very active and I had a proposition for the members to consider I would like to pull WPUS under WikiProject United States to some degree I am not necessarily talking a full merger unless thats what the members of WPSC want but here is what I mean The project would stay the way it is except for a couple things I would like to replace  with  and add WPSC to the list of Projects supported by WPUS This would include replacing the WPSC template on the talk pages of the articles with WPUSSouth Carolina if you want to see an examply you camn look at Washington DC I would also add it to the list of Projects supported by WPUS on the main WPUS landing page This would do a couple things that I think would benefit both projects It would increase visibility of South Carolina and related articles to a much larger user base It would allow WPSC to more easily benefit from the Bots running for WPUS This includes article alert bot that warns of Articles and Images for deletion or Promotion This would ensure maximum visibility if an article relating to South Carolina was submitted for deletion or promotion It would allow the South Carolina related articles to fall under the WPUS and South Carolina scope It would somewhat reduce the maintenance required by consolidating the templates It would reduce the number of templates visibile on the articles In addition to the above I typically cycle through all the articles in the WPUS scope every month or 2 fixing various things sections typos persondata categories etc and this would allow the South Carolina articles to fall under that much more easily Please let me know what thoughts or ideas you have about this and if the other members would be receptive to this I also added a message to the talk page of WikiProject South Carolina Thanks in advance,0.0
